13,62
8,43
29,57
8,41
14,47
21,48
18,48
36,60
12,47
27,51
32,60
6,40
11,43
19,53
10,39
29,53
21,45
15,52
23,56
12,47
24,60
12,58
17,54
14,45
10,45
11,44
28,47
27,59
16,57
17,44
13,60
14,54
6,57
13,43
8,51
19,41
17,55
13,43
16,53
22,43
10,42
12,60
21,57
15,55
8,51
21,63
12,48
37,64
28,52
11,43
25,59
25,56
19,43
19,39
16,45
25,41
13,46
8,53
11,46
35,63
18,49
15,46
29,56
25,49
23,47
28,54
35,59
19,39
25,52
19,52
21,42
10,46
27,55
10,54
30,59
25,56
22,50
29,54
7,50
17,64
21,47
14,58
10,47
26,42
8,45
29,56
28,57
11,52
10,45
30,59
12,49
15,62
16,59
26,52
19,64
11,42
31,53
15,53
14,51
27,55
15,54
16,46
27,46
18,54
31,50
37,64
19,38
13,52
24,52
22,42
10,45
22,45
24,64
22,58
11,51
26,49
17,46
22,50
12,55
24,58
22,43
23,51
32,48
25,46
12,50
11,44
22,51
21,40
5,48
13,51
7,36
11,44
29,52
20,42
14,50
29,46
14,52
25,51
14,47
6,33
14,40
32,71
26,51
13,41
20,63
5,49
12,56
20,54
26,40
10,43
12,48
21,47
17,47
20,52
15,36
14,55
18,39
8,45
10,50
9,29
21,60
29,55
13,46
20,44
12,46
16,35
16,40
27,61
19,38
16,50
31,57
16,41
21,42
16,49
8,43
11,35
9,42
11,43
31,48
8,42
14,51
11,47
8,55
31,53
26,49
14,47
14,58
27,49
29,47
11,46
15,53
6,49
34,58
10,51
9,39
10,46
10,48
6,43
8,43
8,49
11,47
29,64
23,45
16,57
24,47
17,46
9,42
10,52
17,44
25,55
26,56
34,68
8,44
16,54
12,55
18,50
10,49
21,52
23,45
7,44
21,64
29,54
23,49
16,47
25,55
9,50
9,44
15,57
19,45
22,46
26,52
10,62
16,42
11,41
6,42
6,43
9,51
27,51
18,53
25,43
10,46
24,55
8,41
14,52
22,48
30,53
7,47
22,55
29,55
9,54
22,50
13,49
27,52
8,41
10,42
13,47
12,55
28,59
27,53
13,61
20,41
19,53
8,50
26,52
21,42
14,47
15,49
12,57
13,53
12,48
8,50
20,41
7,48
12,69
27,57
20,43
11,43
27,54
26,47
20,42
19,54
21,41
18,56
12,52
17,45
12,58
28,52
31,48
34,65
12,52
19,45
3,57
10,47
18,52
17,63
6,48
12,61
20,53
11,42
27,48
29,54
12,54
22,44
18,56
25,47
30,55
14,37
10,44
12,66
7,60
31,60
23,50
25,59
19,38
16,56
22,46
16,51
24,52
28,48
11,48
21,49
9,57
17,42
26,44
14,52
12,51
12,56
17,57
13,53
34,60
13,54
29,63
28,47
31,49
23,45
24,46
12,56
36,60
26,53
25,58
6,47
25,54
11,43
10,45
10,42
25,50
16,50
16,42
25,51
12,65
10,51
18,47
27,55
13,54
6,43
8,46
18,58
12,49
7,41
25,57
1,30
8,45
26,51
14,48
8,47
23,56
16,36
27,53
9,53
22,49
34,54
26,47
23,45
10,52
24,48
10,54
23,43
26,54
22,55
11,52
20,50
17,59
12,54
13,49
17,49
32,57
9,67
14,60
31,63
17,43
11,51
20,43
15,55
27,55
28,54
16,37
28,44
10,47
39,61
11,45
29,62
11,60
10,46
6,39
7,57
31,50
32,53
18,45
10,50
14,44
21,40
27,57
20,50
24,54
10,38
31,48
11,35
20,41
23,57
7,44
15,55
31,63
9,45
32,64
24,51
17,39
25,43
27,57
24,48
25,51
16,59
27,61
25,47
12,44
9,44
21,56
11,44
7,46
23,49
27,52
21,47
9,45
32,53
16,58
12,60
16,40
32,60
25,49
16,53
24,55
21,40
18,52
13,61
28,43
8,53
38,64
11,53
15,50
9,43
12,44
21,36
25,47
25,53
16,35
17,60
35,58
13,49
26,49
32,58
8,53
10,50
15,51
19,42
13,49
11,44
10,42
15,44
9,51
8,39
15,43
33,59
8,48
31,55
10,52
21,43
25,48
14,35
14,40
20,52
16,48
10,35
8,39
24,42
10,47
26,53
32,61
9,45
8,42
15,41
21,44
21,47
22,51
20,58
22,42
7,54
9,50
32,57
28,59
20,40
23,50
26,44
27,54
10,50
18,42
21,46
12,39
6,43
12,49
10,50
18,49
13,52
15,51
18,58
26,54
11,48
8,44
18,54
21,47
26,61
14,58
6,52
14,45
19,44
29,49
29,58
26,54
18,36
24,51
17,39
25,49
29,53
21,44
29,46
22,44
20,44
13,52
13,58
8,42
7,56
18,51
5,51
23,54
33,59
15,46
16,66
11,55
27,60
21,45
19,54
22,46
32,55
31,47
15,36
19,48
17,56
18,37
23,40
27,48
25,46
24,45
14,46
31,59
24,46
26,54
21,38
24,52
4,39
30,57
27,54
19,51
20,47
10,56
18,52
23,41
14,49
35,67
7,51
11,51
23,50
16,45
36,63
10,52
20,36
8,57
20,42
11,49
29,46
31,48
12,46
29,55
23,44
32,59
11,50
27,49
26,57
27,45
25,42
16,59
15,60
20,55
15,45
20,50
8,42
12,40
18,61
9,44
22,47
21,44
27,56
27,46
29,58
10,64
9,48
21,44
11,46
23,51
21,45
26,51
11,46
15,44
25,47
20,53
14,61
31,49
28,52
14,52
27,44
10,63
17,52
9,48
11,40
11,57
8,41
26,61
24,50
31,58
19,47
29,42
8,40
13,56
21,49
11,51
11,47
23,52
23,45
15,55
21,46
24,47
13,46
20,60
34,59
14,46
27,59
11,44
16,44
5,38
26,61
23,48
22,49
29,54
29,47
15,45
29,60
27,48
8,57
13,48
23,40
12,34
12,62
6,41
10,50
7,37
30,48
26,45
32,64
22,42
23,51
21,48
10,55
31,51
7,45
33,63
23,45
9,51
22,44
27,58
22,45
8,40
18,43
23,53
26,57
27,55
23,46
34,63
27,45
14,48
21,48
18,49
25,49
22,50
23,51
28,57
21,51
15,62
23,59
25,53
25,51
33,52
9,37
23,51
34,57
9,55
32,59
28,57
21,56
9,42
12,56
21,47
31,66
30,60
10,37
22,39
20,42
28,47
13,49
15,51
17,43
16,48
35,66
10,37
9,47
22,46
11,45
30,52
25,57
25,47
29,49
12,47
12,48
16,44
25,52
16,43
26,47
15,45
25,55
33,65
25,60
20,54
11,55
26,46
19,52
32,48
32,57
23,37
25,53
23,55
9,50
20,49
28,44
25,48
15,44
17,64
9,51
16,44
28,49
11,50
19,44
34,62
18,44
32,54
16,38
8,45
24,51
33,59
14,56
24,49
18,42
23,43
18,42
23,51
23,50
7,53
8,45
13,41
29,50
12,52
10,51
11,52
16,34
8,48
11,47
28,41
22,49
5,42
10,45
14,52
23,45
10,56
11,51
16,64
8,38
23,46
12,57
9,39
15,53
32,59
13,51
26,48
31,56
9,43
14,49
23,51
12,47
35,58
12,50
30,57
27,53
32,56
28,46
23,47
22,50
12,66
21,48
33,60
14,49
31,54
19,49
10,57
2,48
11,49
27,51
16,42
25,51
28,56
9,49
21,44
18,42
28,55
17,57
6,46
25,47
10,48
26,47
14,43
11,48
11,48
20,49
7,44
33,60
9,51
12,45
10,48
34,55
14,50
23,48
25,49
30,52
33,50
22,58
6,34
32,53
25,44
24,41
11,49
6,46
22,36
22,49
28,47
27,60
20,49
32,55
9,44
32,48
25,53
13,57
29,53
15,53
18,57
33,50
5,45
15,52
7,38
30,51
9,49
20,45
10,41
25,54
13,44
17,46
13,47
8,46
29,50
22,56
16,41
13,46
31,51
24,41
10,56
11,55
31,55
20,51
8,47
25,45
20,45
14,47
28,48
13,49
14,62
12,49
26,51
18,58
14,37
19,48
25,46
17,49
18,62
28,51
10,57
13,50
11,49
20,46
16,41
7,44
19,57
27,53
20,68
15,64
12,39
21,51
31,57
20,58
30,57
14,71
14,65
20,43
15,48
24,49
9,50
21,52
23,38
29,60
25,55
21,41
12,53
10,45
11,44
12,52
14,51
24,49
7,39
30,51
20,57
9,45
20,52
38,55
12,42
28,46
12,36
11,50
20,50
25,48
19,44
18,57
8,37
22,66
11,57
16,51
36,56
14,41
12,43
12,49
11,41
18,50
20,41
23,47
37,67
14,52
5,54
10,50
15,60
33,57
13,49
9,60
23,46
26,47
26,49
30,57
11,54
22,40
14,60
26,46
23,52
27,55
18,61
7,43
9,47
9,57
33,59
14,50
25,52
12,51
22,54
12,43
19,56
24,55
17,43
31,54
34,54
32,53
11,47
23,54
15,42
17,55
28,48
25,57
24,53
9,50
27,49
14,50
9,57
30,47
11,52
12,50
13,71
11,55
31,55
35,64
22,51
14,51
8,43
23,47
9,41
12,47
29,56
7,58
14,43
12,50
13,52
36,56
14,53
20,43
14,41
18,36
8,56
13,58
26,57
14,46
31,60
15,43
15,27
24,51
14,53
23,46
20,55
15,56
26,53
31,52
17,50
13,44
29,56
17,59
18,40
18,55
7,52
12,40
16,42
18,54
30,55
8,42
19,60
26,49
24,46
20,53
10,46
19,42
22,39
29,53
12,48
20,46
23,59
27,58
13,59
19,41
21,47
14,58
34,67
32,56
28,54
16,45
36,68
24,49
12,40
11,52
7,50
19,51
19,45
27,46
12,45
15,37
26,51
18,63
5,42
33,64
31,57
9,55
26,46
28,57
18,50
25,44
20,49
9,43
10,46
12,47
12,47
32,59
17,59
18,57
11,44
17,57
12,57
29,55
12,43
35,61
11,61
26,56
10,46
3,32
31,55
16,57
33,57
13,46
10,54
11,50
24,51
9,46
17,55
19,35
6,48
22,55
18,41
12,47
11,47
10,51
36,55
28,56
25,42
23,63
24,53
18,49
11,49
21,42
15,56
30,54
19,44
11,60
34,62
12,44
10,51
6,43
9,41
25,47
22,52
17,53
27,52
14,45
17,63
30,61
20,46
10,42
17,35
12,54
15,46
10,57
4,48
12,52
32,59
12,49
16,33
15,51
11,48
9,51
13,50
12,53
25,55
27,48
22,53
19,41
40,60
12,51
24,49
15,45
27,52
25,54
26,45
32,58
11,45
9,49
25,50
10,41
7,51
27,51
11,47
25,47
11,58
30,65
25,50
32,58
24,43
24,44
35,59
5,45
22,53
22,49
12,55
21,49
12,47
22,47
12,50
7,49
14,62
5,37
20,43
12,56
24,46
18,43
13,56
8,44
9,42
10,51
2,30
13,39
9,36
29,59
12,50
22,54
17,36
15,36
11,45
34,72
12,52
11,38
13,43
14,58
30,57
12,52
8,41
7,45
6,47
22,48
34,58
28,48
25,56
10,55
20,50
24,54
24,44
24,51
12,53
19,36
29,54
24,46
18,44
16,43
12,65
10,52
28,53
25,49
12,57
23,44
19,42
19,44
21,62
35,54
11,48
5,44
13,49
11,43
8,47
18,56
23,49
22,43
16,70
26,54
8,49
8,48
11,46
24,52
13,45
20,42
14,53
18,50
21,56
24,48
15,48
20,46
28,54
24,43
21,54
26,53
29,53
13,47
26,51
12,74
16,47
26,44
17,53
3,43
24,49
11,49
21,53
23,48
17,48
14,44
23,47
21,37
12,53
23,40
14,46
13,52
40,61
17,48
35,54
19,38
33,59
28,53
7,41
17,55
24,49
26,44
14,59
23,50
26,54
14,57
25,48
28,48
16,45
27,45
20,36
31,46
22,48
12,53
20,42
13,48
19,43
10,51
26,52
9,58
23,43
14,48
31,53
11,38
25,48
35,54
11,48
29,58
24,44
12,60
24,44
23,47
24,53
17,45
23,63
16,68
15,54
19,51
33,58
6,47
9,52
13,60
21,51
30,55
15,45
37,63
31,55
14,50
25,52
21,51
20,53
20,50
19,44
17,42
13,45
26,47
19,39
13,56
19,41
9,46
24,49
34,45
9,42
19,48
19,42
22,38
16,63
16,56
23,49
16,63
25,44
30,56
28,54
7,34
26,54
27,56
17,49
20,39
5,34
20,48
10,46
19,42
23,55
15,40
14,65
11,53
30,52
17,53
13,50
10,53
11,53
8,40
4,34
20,49
26,57
24,50
21,43
17,38
10,40
22,42
29,61
22,41
19,57
13,54
21,48
25,45
30,53
7,45
15,53
19,37
27,53
8,52
7,36
25,45
21,42
18,51
14,56
24,46
26,45
9,43
30,62
25,51
5,47
16,64
31,54
18,42
8,59
29,50
11,59
10,44
22,45
11,49
8,45
18,61
25,51
22,49
13,42
27,59
15,66
10,47
6,48
21,44
9,38
31,48
15,57
25,50
10,59
12,55
30,58
22,37
17,46
9,37
35,58
10,49
37,60
34,60
12,53
20,53
13,58
37,59
29,57
27,46
32,58
12,57
18,53
30,62
27,42
23,51
19,43
28,50
20,52
15,52
22,54
21,44
7,40
11,53
13,59
12,45
25,49
8,49
24,57
30,48
19,44
14,53
9,50
20,42
25,50
29,50
25,51
16,33
23,65
23,50
19,57
15,54
11,49
10,50
25,36
27,53
12,46
6,40
14,56
19,42
21,60
15,55
31,55
16,60
31,56
